Date,SOFR
1-Jun-20 ,0.06
2-Jun-20 ,0.07
3-Jun-20 ,0.06
4-Jun-20 ,0.07
5-Jun-20 ,0.07
8-Jun-20 ,0.07
9-Jun-20 ,0.08
10-Jun-20 ,0.07
11-Jun-20 ,0.08
12-Jun-20 ,0.08
15-Jun-20 ,0.09
16-Jun-20 ,0.09
17-Jun-20 ,0.09
18-Jun-20 ,0.09
19-Jun-20 ,0.09
22-Jun-20 ,0.08
23-Jun-20 ,0.07
24-Jun-20 ,0.08
25-Jun-20 ,0.09
26-Jun-20 ,0.08
29-Jun-20 ,0.08
30-Jun-20 ,0.1
1-Jul-20 ,0.11
2-Jul-20 ,0.11
6-Jul-20 ,0.1
7-Jul-20 ,0.1
8-Jul-20 ,0.1
9-Jul-20 ,0.1
10-Jul-20 ,0.1
13-Jul-20 ,0.1
14-Jul-20 ,0.11
15-Jul-20 ,0.13
16-Jul-20 ,0.12
17-Jul-20 ,0.12
20-Jul-20 ,0.12
21-Jul-20 ,0.11
22-Jul-20 ,0.1
23-Jul-20 ,0.1
24-Jul-20 ,0.1
27-Jul-20 ,0.1
28-Jul-20 ,0.1
29-Jul-20 ,0.09
30-Jul-20 ,0.1
31-Jul-20 ,0.1
3-Aug-20 ,0.1
4-Aug-20 ,0.09
5-Aug-20 ,0.09
6-Aug-20 ,0.09
7-Aug-20 ,0.09
10-Aug-20 ,0.09
11-Aug-20 ,0.1
12-Aug-20 ,0.09
13-Aug-20 ,0.09
14-Aug-20 ,0.09
17-Aug-20 ,0.1
18-Aug-20 ,0.09
19-Aug-20 ,0.09
20-Aug-20 ,0.07
21-Aug-20 ,0.07
24-Aug-20 ,0.08
25-Aug-20 ,0.08
26-Aug-20 ,0.07
27-Aug-20 ,0.07
28-Aug-20 ,0.07
31-Aug-20 ,0.09
1-Sep-20 ,0.09
2-Sep-20 ,0.09
3-Sep-20 ,0.1
4-Sep-20 ,0.09
8-Sep-20 ,0.09
9-Sep-20 ,0.09
10-Sep-20 ,0.09
11-Sep-20 ,0.09
14-Sep-20 ,0.09
15-Sep-20 ,0.1
16-Sep-20 ,0.1
17-Sep-20 ,0.1
18-Sep-20 ,0.09
21-Sep-20 ,0.08
22-Sep-20 ,0.07
23-Sep-20 ,0.06
24-Sep-20 ,0.07
25-Sep-20 ,0.08
28-Sep-20 ,0.08
29-Sep-20 ,0.07
30-Sep-20 ,0.08
1-Oct-20 ,0.08
2-Oct-20 ,0.1
5-Oct-20 ,0.09
6-Oct-20 ,0.1
7-Oct-20 ,0.09
8-Oct-20 ,0.08
9-Oct-20 ,0.09
13-Oct-20 ,0.09
14-Oct-20 ,0.09
15-Oct-20 ,0.1
16-Oct-20 ,0.09
19-Oct-20 ,0.09
20-Oct-20 ,0.08
21-Oct-20 ,0.07
22-Oct-20 ,0.07
23-Oct-20 ,0.08
26-Oct-20 ,0.09
27-Oct-20 ,0.09
28-Oct-20 ,0.08
29-Oct-20 ,0.09
30-Oct-20 ,0.09
2-Nov-20 ,0.11
3-Nov-20 ,0.1
4-Nov-20 ,0.1
5-Nov-20 ,0.11
6-Nov-20 ,0.1
9-Nov-20 ,0.1
10-Nov-20 ,0.1
12-Nov-20 ,0.09
13-Nov-20 ,0.09
16-Nov-20 ,0.1
17-Nov-20 ,0.09
18-Nov-20 ,0.07
19-Nov-20 ,0.06
20-Nov-20 ,0.05
23-Nov-20 ,0.05
24-Nov-20 ,0.07
25-Nov-20 ,0.08
27-Nov-20 ,0.08
30-Nov-20 ,0.09
1-Dec-20 ,0.08
2-Dec-20 ,0.08
3-Dec-20 ,0.08
4-Dec-20 ,0.09
7-Dec-20 ,0.08
8-Dec-20 ,0.07
9-Dec-20 ,0.08
10-Dec-20 ,0.08
11-Dec-20 ,0.08
14-Dec-20 ,0.08
15-Dec-20 ,0.09
16-Dec-20 ,0.09
17-Dec-20 ,0.09
18-Dec-20 ,0.09
21-Dec-20 ,0.09
22-Dec-20 ,0.07
23-Dec-20 ,0.06
24-Dec-20 ,0.08
28-Dec-20 ,0.09
29-Dec-20 ,0.1
30-Dec-20 ,0.09
31-Dec-20 ,0.07
4-Jan-21 ,0.1
5-Jan-21 ,0.11
6-Jan-21 ,0.1
7-Jan-21 ,0.1
8-Jan-21 ,0.09
11-Jan-21 ,0.09
12-Jan-21 ,0.08
13-Jan-21 ,0.08
14-Jan-21 ,0.08
15-Jan-21 ,0.08
19-Jan-21 ,0.07
20-Jan-21 ,0.06
21-Jan-21 ,0.04
22-Jan-21 ,0.05
25-Jan-21 ,0.06
26-Jan-21 ,0.03
27-Jan-21 ,0.03
28-Jan-21 ,0.04
29-Jan-21 ,0.06
1-Feb-21 ,0.07
2-Feb-21 ,0.07
3-Feb-21 ,0.07
4-Feb-21 ,0.05
5-Feb-21 ,0.02
8-Feb-21 ,0.02
9-Feb-21 ,0.05
10-Feb-21 ,0.06
11-Feb-21 ,0.06
12-Feb-21 ,0.05
16-Feb-21 ,0.06
17-Feb-21 ,0.06
18-Feb-21 ,0.03
19-Feb-21 ,0.02
22-Feb-21 ,0.03
23-Feb-21 ,0.01
24-Feb-21 ,0.02
25-Feb-21 ,0.03
26-Feb-21 ,0.01
1-Mar-21 ,0.02
2-Mar-21 ,0.04
3-Mar-21 ,0.04
4-Mar-21 ,0.02
5-Mar-21 ,0.02
8-Mar-21 ,0.02
9-Mar-21 ,0.02
10-Mar-21 ,0.02
11-Mar-21 ,0.01
12-Mar-21 ,0.01
15-Mar-21 ,0.01
16-Mar-21 ,0.01
17-Mar-21 ,0.01
18-Mar-21 ,0.01
19-Mar-21 ,0.01
22-Mar-21 ,0.01
23-Mar-21 ,0.01
24-Mar-21 ,0.01
25-Mar-21 ,0.01
26-Mar-21 ,0.01
29-Mar-21 ,0.01
30-Mar-21 ,0.01
31-Mar-21 ,0.01
1-Apr-21 ,0.01
5-Apr-21 ,0.01
6-Apr-21 ,0.01
7-Apr-21 ,0.01
8-Apr-21 ,0.01
9-Apr-21 ,0.01
12-Apr-21 ,0.01
13-Apr-21 ,0.01
14-Apr-21 ,0.01
15-Apr-21 ,0.01
16-Apr-21 ,0.01
19-Apr-21 ,0.01
20-Apr-21 ,0.01
21-Apr-21 ,0.01
22-Apr-21 ,0.01
23-Apr-21 ,0.01
26-Apr-21 ,0.01
27-Apr-21 ,0.01
28-Apr-21 ,0.01
29-Apr-21 ,0.01
30-Apr-21 ,0.01
3-May-21 ,0.01
4-May-21 ,0.01
5-May-21 ,0.01
6-May-21 ,0.01
7-May-21 ,0.01
10-May-21 ,0.01
11-May-21 ,0.01
12-May-21 ,0.01
13-May-21 ,0.01
14-May-21 ,0.01
17-May-21 ,0.01
18-May-21 ,0.01
19-May-21 ,0.01
20-May-21 ,0.01
21-May-21 ,0.01
24-May-21 ,0.01
25-May-21 ,0.01
26-May-21 ,0.01
27-May-21 ,0.01
28-May-21 ,0.01
1-Jun-21 ,0.01
2-Jun-21 ,0.01
3-Jun-21 ,0.01
4-Jun-21 ,0.01
7-Jun-21 ,0.01
8-Jun-21 ,0.01
9-Jun-21 ,0.01
10-Jun-21 ,0.01
11-Jun-21 ,0.01
14-Jun-21 ,0.01
15-Jun-21 ,0.01
16-Jun-21 ,0.01
17-Jun-21 ,0.05
18-Jun-21 ,0.05
21-Jun-21 ,0.05
22-Jun-21 ,0.05
23-Jun-21 ,0.05
24-Jun-21 ,0.05
25-Jun-21 ,0.05
28-Jun-21 ,0.05
29-Jun-21 ,0.05
30-Jun-21 ,0.05
1-Jul-21 ,0.05
2-Jul-21 ,0.05
6-Jul-21 ,0.05
7-Jul-21 ,0.05
8-Jul-21 ,0.05
9-Jul-21 ,0.05
12-Jul-21 ,0.05
13-Jul-21 ,0.05
14-Jul-21 ,0.05
15-Jul-21 ,0.05
16-Jul-21 ,0.05
19-Jul-21 ,0.05
20-Jul-21 ,0.05
21-Jul-21 ,0.05
22-Jul-21 ,0.05
23-Jul-21 ,0.05
26-Jul-21 ,0.05
27-Jul-21 ,0.05
28-Jul-21 ,0.05
29-Jul-21 ,0.05
30-Jul-21 ,0.05
2-Aug-21 ,0.05
3-Aug-21 ,0.05
4-Aug-21 ,0.05
5-Aug-21 ,0.05
6-Aug-21 ,0.05
9-Aug-21 ,0.05
10-Aug-21 ,0.05
11-Aug-21 ,0.05
12-Aug-21 ,0.05
13-Aug-21 ,0.05
16-Aug-21 ,0.05
17-Aug-21 ,0.05
18-Aug-21 ,0.05
19-Aug-21 ,0.05
20-Aug-21 ,0.05
23-Aug-21 ,0.05
24-Aug-21 ,0.05
25-Aug-21 ,0.05
26-Aug-21 ,0.05
27-Aug-21 ,0.05
30-Aug-21 ,0.05
31-Aug-21 ,0.05
1-Sep-21 ,0.05
2-Sep-21 ,0.05
3-Sep-21 ,0.05
7-Sep-21 ,0.05
8-Sep-21 ,0.05
9-Sep-21 ,0.05
10-Sep-21 ,0.05
13-Sep-21 ,0.05
14-Sep-21 ,0.05
15-Sep-21 ,0.05
16-Sep-21 ,0.05
17-Sep-21 ,0.05
20-Sep-21 ,0.05
21-Sep-21 ,0.05
22-Sep-21 ,0.05
23-Sep-21 ,0.05
24-Sep-21 ,0.05
27-Sep-21 ,0.05
28-Sep-21 ,0.05
29-Sep-21 ,0.05
30-Sep-21 ,0.05
1-Oct-21 ,0.05
4-Oct-21 ,0.05
5-Oct-21 ,0.05
6-Oct-21 ,0.05
7-Oct-21 ,0.05
8-Oct-21 ,0.05
12-Oct-21 ,0.05
13-Oct-21 ,0.05
14-Oct-21 ,0.05
15-Oct-21 ,0.05
18-Oct-21 ,0.05
19-Oct-21 ,0.03
20-Oct-21 ,0.03
21-Oct-21 ,0.03
22-Oct-21 ,0.05
25-Oct-21 ,0.04
26-Oct-21 ,0.05
27-Oct-21 ,0.05
28-Oct-21 ,0.05
29-Oct-21 ,0.05
1-Nov-21 ,0.05
2-Nov-21 ,0.05
3-Nov-21 ,0.05
4-Nov-21 ,0.05
5-Nov-21 ,0.05
8-Nov-21 ,0.05
9-Nov-21 ,0.05
10-Nov-21 ,0.05
12-Nov-21 ,0.05
15-Nov-21 ,0.05
16-Nov-21 ,0.05
17-Nov-21 ,0.05
18-Nov-21 ,0.05
19-Nov-21 ,0.05
22-Nov-21 ,0.05
23-Nov-21 ,0.05
24-Nov-21 ,0.05
26-Nov-21 ,0.05
29-Nov-21 ,0.05
30-Nov-21 ,0.05
1-Dec-21 ,0.05
2-Dec-21 ,0.05
3-Dec-21 ,0.05
6-Dec-21 ,0.05
7-Dec-21 ,0.05
8-Dec-21 ,0.05
9-Dec-21 ,0.05
10-Dec-21 ,0.05
13-Dec-21 ,0.05
14-Dec-21 ,0.05
15-Dec-21 ,0.05
16-Dec-21 ,0.05
17-Dec-21 ,0.05
20-Dec-21 ,0.04
21-Dec-21 ,0.05
22-Dec-21 ,0.05
23-Dec-21 ,0.05
27-Dec-21 ,0.05
28-Dec-21 ,0.05
29-Dec-21 ,0.05
30-Dec-21 ,0.05
31-Dec-21 ,0.05
3-Jan-22 ,0.05
4-Jan-22 ,0.05
5-Jan-22 ,0.05
6-Jan-22 ,0.05
7-Jan-22 ,0.05
10-Jan-22 ,0.05
11-Jan-22 ,0.05
12-Jan-22 ,0.05
13-Jan-22 ,0.05
14-Jan-22 ,0.05
18-Jan-22 ,0.05
19-Jan-22 ,0.05
20-Jan-22 ,0.04
21-Jan-22 ,0.05
24-Jan-22 ,0.04
25-Jan-22 ,0.05
26-Jan-22 ,0.04
27-Jan-22 ,0.04
28-Jan-22 ,0.05
31-Jan-22 ,0.05
1-Feb-22 ,0.05
2-Feb-22 ,0.05
3-Feb-22 ,0.05
4-Feb-22 ,0.05
7-Feb-22 ,0.05
8-Feb-22 ,0.05
9-Feb-22 ,0.04
10-Feb-22 ,0.05
11-Feb-22 ,0.05
14-Feb-22 ,0.05
15-Feb-22 ,0.05
16-Feb-22 ,0.05
17-Feb-22 ,0.05
18-Feb-22 ,0.05
22-Feb-22 ,0.05
23-Feb-22 ,0.05
24-Feb-22 ,0.05
25-Feb-22 ,0.05
28-Feb-22 ,0.05
1-Mar-22 ,0.05
2-Mar-22 ,0.05
3-Mar-22 ,0.05
4-Mar-22 ,0.05
7-Mar-22 ,0.05
8-Mar-22 ,0.05
9-Mar-22 ,0.05
10-Mar-22 ,0.05
11-Mar-22 ,0.05
14-Mar-22 ,0.05
15-Mar-22 ,0.05
16-Mar-22 ,0.05
17-Mar-22 ,0.3
18-Mar-22 ,0.3
21-Mar-22 ,0.29
22-Mar-22 ,0.28
23-Mar-22 ,0.27
24-Mar-22 ,0.27
25-Mar-22 ,0.28
28-Mar-22 ,0.28
29-Mar-22 ,0.28
30-Mar-22 ,0.27
31-Mar-22 ,0.29
1-Apr-22 ,0.3
4-Apr-22 ,0.3
5-Apr-22 ,0.3
6-Apr-22 ,0.3
7-Apr-22 ,0.3
8-Apr-22 ,0.3
11-Apr-22 ,0.3
12-Apr-22 ,0.29
13-Apr-22 ,0.29
14-Apr-22 ,0.29
18-Apr-22 ,0.29
19-Apr-22 ,0.28
20-Apr-22 ,0.27
21-Apr-22 ,0.26
22-Apr-22 ,0.27
25-Apr-22 ,0.27
26-Apr-22 ,0.27
27-Apr-22 ,0.28
28-Apr-22 ,0.28
29-Apr-22 ,0.28
2-May-22 ,0.3
3-May-22 ,0.3
4-May-22 ,0.3
5-May-22 ,0.79
6-May-22 ,0.78
9-May-22 ,0.78
10-May-22 ,0.78
11-May-22 ,0.78
12-May-22 ,0.79
13-May-22 ,0.79
16-May-22 ,0.8
17-May-22 ,0.8
18-May-22 ,0.79
19-May-22 ,0.79
20-May-22 ,0.78
23-May-22 ,0.78
24-May-22 ,0.78
25-May-22 ,0.78
26-May-22 ,0.78
27-May-22 ,0.78
31-May-22 ,0.79
1-Jun-22 ,0.8
2-Jun-22 ,0.79
3-Jun-22 ,0.78
6-Jun-22 ,0.78
7-Jun-22 ,0.77
8-Jun-22 ,0.76
9-Jun-22 ,0.75
10-Jun-22 ,0.75
13-Jun-22 ,0.73
14-Jun-22 ,0.69
15-Jun-22 ,0.7
16-Jun-22 ,1.45
17-Jun-22 ,1.45
21-Jun-22 ,1.45
22-Jun-22 ,1.45
23-Jun-22 ,1.44
24-Jun-22 ,1.46
27-Jun-22 ,1.5
28-Jun-22 ,1.52
29-Jun-22 ,1.51
30-Jun-22 ,1.5
1-Jul-22 ,1.52
5-Jul-22 ,1.54
6-Jul-22 ,1.54
7-Jul-22 ,1.54
8-Jul-22 ,1.53
11-Jul-22 ,1.53
12-Jul-22 ,1.54
13-Jul-22 ,1.53
14-Jul-22 ,1.53
15-Jul-22 ,1.54
18-Jul-22 ,1.54
19-Jul-22 ,1.54
20-Jul-22 ,1.53
21-Jul-22 ,1.53
22-Jul-22 ,1.52
25-Jul-22 ,1.53
26-Jul-22 ,1.53
27-Jul-22 ,1.53
28-Jul-22 ,2.28
29-Jul-22 ,2.27
1-Aug-22 ,2.28
2-Aug-22 ,2.3
3-Aug-22 ,2.29
4-Aug-22 ,2.29
5-Aug-22 ,2.28
8-Aug-22 ,2.28
9-Aug-22 ,2.29
10-Aug-22 ,2.28
11-Aug-22 ,2.28
12-Aug-22 ,2.28
15-Aug-22 ,2.29
16-Aug-22 ,2.29
17-Aug-22 ,2.29
18-Aug-22 ,2.28
19-Aug-22 ,2.28
22-Aug-22 ,2.28
23-Aug-22 ,2.27
24-Aug-22 ,2.27
25-Aug-22 ,2.28
26-Aug-22 ,2.28
29-Aug-22 ,2.28
30-Aug-22 ,2.29
31-Aug-22 ,2.29
1-Sep-22 ,2.29
2-Sep-22 ,2.29
6-Sep-22 ,2.29
7-Sep-22 ,2.28
8-Sep-22 ,2.28
9-Sep-22 ,2.28
12-Sep-22 ,2.28
13-Sep-22 ,2.28
14-Sep-22 ,2.27
15-Sep-22 ,2.28
16-Sep-22 ,2.27
19-Sep-22 ,2.27
20-Sep-22 ,2.26
21-Sep-22 ,2.25
22-Sep-22 ,2.99
23-Sep-22 ,2.99
26-Sep-22 ,2.99
27-Sep-22 ,2.98
28-Sep-22 ,2.98
29-Sep-22 ,2.96
30-Sep-22 ,2.98
3-Oct-22 ,3
4-Oct-22 ,3.04
5-Oct-22 ,3.04
6-Oct-22 ,3.05
7-Oct-22 ,3.05
11-Oct-22 ,3.05
12-Oct-22 ,3.04
13-Oct-22 ,3.04
14-Oct-22 ,3.04
17-Oct-22 ,3.05
18-Oct-22 ,3.04
19-Oct-22 ,3.04
20-Oct-22 ,3.03
21-Oct-22 ,3.02
24-Oct-22 ,3.01
25-Oct-22 ,3.02
26-Oct-22 ,3.03
27-Oct-22 ,3.04
28-Oct-22 ,3.05
31-Oct-22 ,3.05
1-Nov-22 ,3.05
2-Nov-22 ,3.05
3-Nov-22 ,3.8
4-Nov-22 ,3.8
7-Nov-22 ,3.78
8-Nov-22 ,3.78
9-Nov-22 ,3.78
10-Nov-22 ,3.78
14-Nov-22 ,3.79
15-Nov-22 ,3.8
16-Nov-22 ,3.81
17-Nov-22 ,3.8
18-Nov-22 ,3.8
21-Nov-22 ,3.8
22-Nov-22 ,3.8
23-Nov-22 ,3.79
25-Nov-22 ,3.8
28-Nov-22 ,3.8
29-Nov-22 ,3.81
30-Nov-22 ,3.82
1-Dec-22 ,3.82
2-Dec-22 ,3.81
5-Dec-22 ,3.81
6-Dec-22 ,3.8
7-Dec-22 ,3.8
8-Dec-22 ,3.8
9-Dec-22 ,3.8
12-Dec-22 ,3.8
13-Dec-22 ,3.8
14-Dec-22 ,3.8
15-Dec-22 ,4.32
16-Dec-22 ,4.32
19-Dec-22 ,4.3
20-Dec-22 ,4.3
21-Dec-22 ,4.3
22-Dec-22 ,4.3
23-Dec-22 ,4.3
27-Dec-22 ,4.3
28-Dec-22 ,4.3
29-Dec-22 ,4.3
30-Dec-22 ,4.3
3-Jan-23 ,4.31
4-Jan-23 ,4.3
5-Jan-23 ,4.31
6-Jan-23 ,4.31
9-Jan-23 ,4.31
10-Jan-23 ,4.31
11-Jan-23 ,4.3
12-Jan-23 ,4.3
13-Jan-23 ,4.3
17-Jan-23 ,4.31
18-Jan-23 ,4.3
19-Jan-23 ,4.31
20-Jan-23 ,4.3
23-Jan-23 ,4.3
24-Jan-23 ,4.3
25-Jan-23 ,4.31
26-Jan-23 ,4.3
27-Jan-23 ,4.3
30-Jan-23 ,4.3
31-Jan-23 ,4.31
1-Feb-23 ,4.31
2-Feb-23 ,4.56
3-Feb-23 ,4.55
6-Feb-23 ,4.55
7-Feb-23 ,4.55
8-Feb-23 ,4.55
9-Feb-23 ,4.55
10-Feb-23 ,4.55
13-Feb-23 ,4.55
14-Feb-23 ,4.55
15-Feb-23 ,4.55
16-Feb-23 ,4.55
17-Feb-23 ,4.55
21-Feb-23 ,4.55
22-Feb-23 ,4.55
23-Feb-23 ,4.55
24-Feb-23 ,4.55
27-Feb-23 ,4.55
28-Feb-23 ,4.55
1-Mar-23 ,4.55
2-Mar-23 ,4.55
3-Mar-23 ,4.55
6-Mar-23 ,4.55
7-Mar-23 ,4.55
8-Mar-23 ,4.55
9-Mar-23 ,4.55
10-Mar-23 ,4.55
13-Mar-23 ,4.55
14-Mar-23 ,4.55
15-Mar-23 ,4.58
16-Mar-23 ,4.57
17-Mar-23 ,4.55
20-Mar-23 ,4.55
21-Mar-23 ,4.55
22-Mar-23 ,4.55
23-Mar-23 ,4.8
24-Mar-23 ,4.8
27-Mar-23 ,4.81
28-Mar-23 ,4.84
29-Mar-23 ,4.83
30-Mar-23 ,4.82
31-Mar-23 ,4.87
3-Apr-23 ,4.84
4-Apr-23 ,4.83
5-Apr-23 ,4.81
6-Apr-23 ,4.81
10-Apr-23 ,4.81
11-Apr-23 ,4.8
12-Apr-23 ,4.8
13-Apr-23 ,4.8
14-Apr-23 ,4.8
17-Apr-23 ,4.8
18-Apr-23 ,4.8
19-Apr-23 ,4.8
20-Apr-23 ,4.8
21-Apr-23 ,4.8
24-Apr-23 ,4.8
25-Apr-23 ,4.8
26-Apr-23 ,4.8
27-Apr-23 ,4.81
28-Apr-23 ,4.81
1-May-23 ,4.81
2-May-23 ,4.81
3-May-23 ,4.81
4-May-23 ,5.06
5-May-23 ,5.06
8-May-23 ,5.06
9-May-23 ,5.06
10-May-23 ,5.06
11-May-23 ,5.05
12-May-23 ,5.05
15-May-23 ,5.06
16-May-23 ,5.05
17-May-23 ,5.05
18-May-23 ,5.05
19-May-23 ,5.05
22-May-23 ,5.05
23-May-23 ,5.05
24-May-23 ,5.05
25-May-23 ,5.06
26-May-23 ,5.06
30-May-23 ,5.06
31-May-23 ,5.08
1-Jun-23 ,5.08
2-Jun-23 ,5.07
5-Jun-23 ,5.06
6-Jun-23 ,5.05
7-Jun-23 ,5.05
8-Jun-23 ,5.05
9-Jun-23 ,5.05
12-Jun-23 ,5.05
13-Jun-23 ,5.05
14-Jun-23 ,5.05
15-Jun-23 ,5.06
16-Jun-23 ,5.05
20-Jun-23 ,5.05
21-Jun-23 ,5.05
22-Jun-23 ,5.05
23-Jun-23 ,5.05
26-Jun-23 ,5.05
27-Jun-23 ,5.05
28-Jun-23 ,5.06
29-Jun-23 ,5.06
30-Jun-23 ,5.09
3-Jul-23 ,5.06
5-Jul-23 ,5.06
6-Jul-23 ,5.06
7-Jul-23 ,5.06
10-Jul-23 ,5.06
11-Jul-23 ,5.06
12-Jul-23 ,5.05
13-Jul-23 ,5.06
14-Jul-23 ,5.05
17-Jul-23 ,5.06
18-Jul-23 ,5.06
19-Jul-23 ,5.05
20-Jul-23 ,5.06
21-Jul-23 ,5.05
24-Jul-23 ,5.05
25-Jul-23 ,5.06
26-Jul-23 ,5.06
27-Jul-23 ,5.31
28-Jul-23 ,5.3
31-Jul-23 ,5.31
1-Aug-23 ,5.31
2-Aug-23 ,5.3
3-Aug-23 ,5.3
4-Aug-23 ,5.3
7-Aug-23 ,5.3
8-Aug-23 ,5.3
9-Aug-23 ,5.3
10-Aug-23 ,5.3
11-Aug-23 ,5.3
14-Aug-23 ,5.3
15-Aug-23 ,5.3
16-Aug-23 ,5.3
17-Aug-23 ,5.3
18-Aug-23 ,5.3
21-Aug-23 ,5.3
22-Aug-23 ,5.3
23-Aug-23 ,5.3
24-Aug-23 ,5.3
25-Aug-23 ,5.3
28-Aug-23 ,5.3
29-Aug-23 ,5.3
30-Aug-23 ,5.3
31-Aug-23 ,5.31
1-Sep-23 ,5.31
5-Sep-23 ,5.31
6-Sep-23 ,5.3
7-Sep-23 ,5.31
8-Sep-23 ,5.3
11-Sep-23 ,5.3
12-Sep-23 ,5.3
13-Sep-23 ,5.3
14-Sep-23 ,5.3
15-Sep-23 ,5.31
18-Sep-23 ,5.31
19-Sep-23 ,5.31
20-Sep-23 ,5.3
21-Sep-23 ,5.3
22-Sep-23 ,5.3
25-Sep-23 ,5.31
26-Sep-23 ,5.31
27-Sep-23 ,5.32
28-Sep-23 ,5.31
29-Sep-23 ,5.31
2-Oct-23 ,5.32
3-Oct-23 ,5.33
4-Oct-23 ,5.32
5-Oct-23 ,5.32
6-Oct-23 ,5.31
10-Oct-23 ,5.31
11-Oct-23 ,5.31
12-Oct-23 ,5.31
13-Oct-23 ,5.31
